type,id,text,favorite_count,retweet_count
source,897715873145913344,Japan to “drop tanks” full of Fukushima nuclear waste directly into the ocean.,43,81
reply,898481528652447745,They will not by any stretch be the first.,0,0
reply,897732897809063937,"Yep, I'm sure this is happeneing. % totally true.... Good work.....",1,0
reply,897747646500175873,Nooooooo!!,1,0
reply,897718582787936257,…,5,0
source,935577591850979329,Japan to “drop tanks” full of Fukushima nuclear waste directly into the ocean.,68,134
reply,935720292797894656,"NO, POTUS how can we stop this?..",1,0
reply,935600163355287553,lovely,0,0
reply,935629658011394049,Alk on purpose to kill the ocean...,1,0
reply,935583173798481920,"they should drop them directly on North Korea's, Kim Jong Un and his compound instead",0,0
reply,935608294810333184,,0,0
reply,936378964901113856,Japan and the General Electric Corporation(Fukushima's reactors are GE Mark 's) have for + years-24…,0,0
reply,935623342245101568,I called it sea lions,0,0
reply,935800382114222080,What the hell are these countries thinking of. Not our future thats for sure.,0,0
reply,935595769691889664,"Wish the writer cld focus the article more. Sometimes details don't add, they subtract. Depends on wh… c",0,0
reply,935636185719889920,"It's been leaking since the earthquake in ! Slowly into the ocean STILL, even years later. It's so sad....",0,0
reply,935607455345774593,How is this legal??,0,0
source,904762977185808385,Brilliant......Texas Man Uses Massive Inflatable Dam to Save House,170,74
reply,904790588427526149,POP UP ON THE DRY SIDE. OR INTO HOMES. This Infrastructures in Cities aren't built to prevent Backups of…,1,1
reply,904957677926801408,Great investment!!!,0,0
reply,905096646064619521,"I imagine he did this on his own initiative, not relying on oth…",0,0
reply,904769564034125824,"Thank you, Frederick. That racked my brain...sitting here, imagining them passing it around…",1,0
reply,905094471372627968,That Man said by any means necessary!,0,0
reply,904772403036913666,Fire Departments and or City Workers can SET THESE BAGS UP IN BASICALLY NO TIME AT ALL. SAVING ENTIRE NEI…,1,1
reply,904764117017174016,If and actually donated money everyone would be able to invest in inflatable dam,2,1
reply,904768844333432832,more evidence only the wealthy have a chance! it cost $8300,0,0
reply,904771884998434816,"Just Thinking... CITIES, INSURANCE COMPANIES, AND INDIVIDUALS CAN SAVE MILLIONS, IF NOT BILLIONS OF DOLLA…",1,1
reply,904791848379658240,However? THIS ONE MAY BE THE ANSWER... Jus Sayin... Yep...,1,1
reply,904792927276294144,Problem Solved? I Think So... Yep...,1,1
reply,904767389593690116,That Product has been around for about Years Now. People Need To Know about it.…,2,2
reply,904773488178860033,WE NEED TO GET ON THIS. AND? They can stay up Until Flood Waters Recede Naturally.. And? Properly Manufac…,1,1
reply,904763943557718016,I get gassed trying to air up my kid's floaties. This dude must have lungs the size of Hefty lawn bags.,1,1
reply,904774032117178374,BRILLIANT!!! AMERICA!!! WE MAY HAVE FOUND OUR ANSWER TO WHAT IS TO COME AS FAR AS FUTURE FLOODING. BRILLI…,2,1
reply,904766093671243776,I wonder what his prep cave looks like.,0,0
reply,904778025300000771,Well I'll be damned,0,0
reply,904772943686848516,"Common Sense. They're Basic, Quick to Install/Assemble, and can be easily Stored by Home Owners OR CITY G…",1,1
reply,904775690351980547,,0,0
reply,904791420376055810,"However, For Rural Homes and Farms? It's a No Brainer... City Planners? Never thought of Major Flooding E… u",1,1
reply,904768514459811840,And everyone laughed at him. Confirms that you shouldn't give a sh-t what other people think.,0,0
reply,904763799588175872,"that was awesome, but found this particularly interesting. not saying the didnt have flood insurance, but…",0,0
reply,904792268556652548,Stopping The Flood Waters BEFORE THEY'RE ALLOWED TO ENTER CITY INFRASTRUCTURE... Just A Thought... Yep...,2,1
reply,904789817405444096,"Thinking about this. It's a Great Idea. However, The Biggest Problem may be Sewer Systems. Meaning? Flood…",1,1
reply,904768418884276224,LOL! It's Filled With Water. It based on Simple Physics.. The Water WILL NOT MOVE WATER S…,2,1
reply,904853309738991616,chuck that' picture from or years ago But still it is very Brilliant - I think someone posted this -for… 9,1,0
reply,904793768171274240,"These look like they're built along the coast. It'll stop flooding from torrential rain, bu… C",0,0
source,902595384635043840,"just to start your day. Believe it or not, this is a shark on the freeway in Houston, Texas.",3,7
reply,902604546349858816,"Don't believe it, people. It's fake. With all the real shit going on over there, why would someone make up stuff?",1,0
reply,902598626039304192,. Special place in hell.,1,1
reply,902600332169097216,I think this is officially a moment.,1,1
reply,902603984967319552,We have bigger sharks in CA roads. Just saying.,2,1
reply,902598683358875648,This pic has been reported to be a fake.,1,0
source,902542822540173314,"Breaking! There Believe it or not, this is a shark on the freeway in Houston, Texas. retweet to sp…",12,8
reply,902558531957678080,"Sharknado , the movie is real, lol",0,0
reply,902746794576183296,"i so tried right now, i go to bad after a late night snack, good night guys.",0,0
reply,902543013846581249,Sharknado is real,1,0
reply,902542921118994434,WTF,0,0
reply,902552099048841216,Boi why you using a disaster to try and gain eure 🤔,3,0
reply,902546252025520129,Lol people already passing this old one around. It's started way more drama than it's worth. People still…,0,0
source,902134516575346688,"Unreal RT Believe it or not, this is a shark on the freeway in , …",156,128
reply,902230992353726465,"Iyoh, ku rough sure!",0,0
reply,902138490430861314,,0,0
reply,902152938977681408,This is fake.,2,0
reply,902134773308473344,,1,0
reply,902170459059486720,I'm not believing it because this is fake.,0,0
reply,902143792463175681,There are pictures of this in New Jersey from Sandy. I love these pictures.,1,0
reply,902335483622989825,Oh my...,0,0
reply,902173136443015168,Holley Shark,0,0
reply,902503873331335170,,0,0
reply,902268342081224704,Omg,0,0
reply,902176493404639232,Oh my!,0,0
reply,902139676752060416,Whoa; what kind of shark?,0,0
reply,902135423589343232,,0,0
reply,902171392149520384,Fake....some asshole has put this up ...to create panic on people alredy suffering.…,0,0
reply,902223742629269505,Not.,0,0
reply,902135419877302272,OMG...,0,0
reply,902145591463084034,There's not even any sharks near here.. They're in Galveston lol,0,0
reply,902476606782005248,Fresh water? Nice try.,0,0
reply,902148772607688704,It's trying to ask you for directions...must be a female shark!!,0,0
reply,902199172786380800,"In the wake of such scary times, it kind of puts a smile on my face…",2,0
reply,902137188548317184,"Unfortunately, you've been had.",1,0
source,902224586967621633,"WTF RT : Believe it or not, this is a shark on the freeway in Houston, Texas.",309,164
reply,902683041235132416,Yikes...as if there aren't having enough problems,0,0
reply,902283329017454592,You're better than this Jimmy..LOL,0,0
reply,902329995347054595,Nope. This EXACT photo surfaced a day or or two after hurricane Katrina,0,0
reply,902357311561375744,"Sharks on the highways, eagles taking the taxi and gators in garages.",0,0
reply,902284424439623680,I just asked my husband last night if this was possible!,0,0
reply,902457600326979584,FAKE,2,0
reply,902398252649037825,Sharknado,0,0
reply,902276117419114497,"There was, however, a guy who caught a good-sized fish in his living room. That was on video and quite real.",0,0
reply,902255626394505224,Being Scottish I believe it's real. .,1,0
reply,902465083632181248,No it bloody isn't.,0,0
reply,902291617616457728,,1,0
reply,902554243059531776,And it's a fake photo. Sorry. Makes for some fun though.,0,0
reply,902225548772077568,"Yeah, this pic shows up every time there's a flood near an ocean. It's fake.",13,1
reply,902254230156795904,"Wow, just movin along, moving. My family to higher ground..what the f!!!!",0,0
reply,902637966652317697,"Lol, this pic was during hurricane Catrina...",0,0
reply,903333016428310528,Too sad,0,0
reply,902275966277263360,This is so fake. Seen this exact pic in last major us coastal floods. Fail. Lol,2,0
reply,902364433925726208,It's fake people! Stop posting it!,0,0
reply,902225972946247682,You've been had jimmy....,1,0
reply,902244667487641600,"Actually it could be real, lemon and bull sharks can survive in both fresh and salt water.",0,0
reply,902629405880709120,Fake,0,0
reply,902291446987976705,Umm no...I live in Houston,0,0
reply,902304827874607108,"Trump said ""Fake News""",0,0
reply,902346744645787650,Holy crap!,0,0
reply,902272814614446081,It's basically Sharknado in real life.,108,11
reply,902279653100019713,Oh lawd! Somebody needs to put that little guy back where he belongs!,0,0
reply,902345386840358912,EPIC fail,0,0
reply,902278089387819009,This picture has been going around for years... def. making its rounds with every natural disaster.,0,0
reply,902274366305652740,told you,1,0
reply,902289830096273408,,1,0
reply,902289132885426176,Fake news,0,0
reply,902226306091413504,"Go easy Jimmy, the photo has been proven fake.",0,0
reply,902343285875802114,At least he is passing in the correct lane,1,0
source,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children,5454,2170
reply,830483025016213504,I think you confused him with,1,0
reply,830610478359535620,planned parent hood has done enough to last a few life times,0,0
reply,830478717210107904,And he's the VPOTUS? What if he hears voices to kill all the Muslims?,0,0
reply,830469823385784321,Sad is sad,1,0
reply,830470667959046144,another example of the insanity of a true believer in a God of the old testament. Christ would not approve of this arrogant man,1,0
reply,830470518813913088,this is hilarious. And probably more true than we all know. Lol,2,0
reply,830475576628609024,Mike Pence already knows which kid to sacrifice if God asks him to choose one.,7,0
reply,830510249060794369,Mike Pence is mom in The Binding of Isaac.,1,0
reply,830470935442399232,fucking LOL,0,0
reply,830471235020652544,"That is the FUNNIEST Onion headline since ""Why Do These Homosexuals Keep Sucking My Cock?"" BTW, is it true?",0,0
reply,830471703138426880,"God Doesn't Talk To ""Christians"" Like Pence And Most Republicans.",2,0
reply,830532889230114816,show me the video of this,0,0
reply,830535019185647616,Know what to get him next Christmas now,1,0
reply,830473874978414592,"Pence says Donald Trump ""hasn’t broken his promise"" to release his tax returns. (Oct. th)",0,0
reply,830527732287143938,,0,0
reply,830864533195542529,,0,0
reply,830473820930596864,Pence gets called out for lying by Alan Dershowitz,0,0
reply,830472359459028993,"What if a leader of a nation believes that God has directed him to kill all Jews, Muslims, and Immigrants?",0,0
reply,830513172650086400,he was less threatening as the Gladman,0,0
reply,830537424895868933,the onion is gay now.,0,0
reply,830481364759748613,so hilarious,1,0
reply,830542208893845505,I literally screamed,1,0
reply,831232266189803521,,1,0
reply,830470630541709312,I love the onion for this reason. Bwahaha.,0,0
reply,830498099546116096,Do we know with a high degree of certainty that he hasn't? Just in case?Just because?Just saying!He seems the type.,1,0
reply,830486006377885696,There's lot of truth in this,1,0
reply,830472185114402816,it's funny because Donald Trump is the President and not Hillary,0,0
reply,830470325691351040,"However, he would be more than happy to kill other people's children in the name of nationalism or his superstitions.",18,0
reply,830475472890888197,that is a fair interpretation of his zeal for Biblical stuff,0,0
reply,830522819037503488,,1,0
reply,830492663174615040,"so funny, so extreme-just like him.",1,0
reply,830470360743211008,also thinks abraham was a non-committal wimp.....,0,0
reply,830471429128908800,"He's going down with T et al. Election tampered, history unfolding now. Wash Post, CNN, oversight committee this on this. HUGE",3,0
reply,830498613277114368,,1,0
reply,830469600328482816,This is stupid...,3,0
reply,830476847687299074,"Apple CEO is coming after for fake news. Oh wait, you're altra-left and it's okay. …",2,0
reply,830474986909376513,like mr. Garrison mad at his dad for never molesting him,0,0
reply,830471366897852417,I wonder when Pence will realize he's working for the Antichrist.,1,0
reply,830905715069968387,When do god ask u to choose?,0,0
reply,830473769898516481,"Mike Pence lied. Bannon wasn’t a captain, and he didn’t serve during war time.",1,0
reply,830470843503218688,the sources of the real fake news,0,0
reply,830469794071732224,this is perfect.,9,0
reply,830478365522030593,"not a Pence fan, but this is just across the line from funny/clever",0,0
reply,830470662720516096,this is funny???? Wtf happened?,0,0
source,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children,7213,1924
reply,945857065196462080,...or Pence believes he has been asked so he is trying to kill thousands of other people’s children instead to appease him.,2,0
reply,946016298005299200,"Disappointed Onion, this is laziness not humor.",0,0
reply,945861210049671169,I think he’s saving the deed for ‘Mother’.,9,0
reply,945857153625214977,Abraham-ism and circumcision-worship are SATANIC.,1,0
reply,946070418145906693,Died... lol.. I can picture him saying this ..,0,0
reply,945845589899730946,LMAO!!! Most believable story yet,42,0
reply,945878019817779201,why is this plausible,1,0
reply,945978841088036864,This might be the greatest headline ever written....,0,0
reply,945858578627178496,"Oh My God, that is awful, and funny as hell.",0,0
reply,945846710076628992,I declined the offer. God s just too needy.,3,0
reply,945979777026052098,He reminds me of the killer known as The Albino....,0,0
reply,945847627895197696,Onion Sources say trump is refusing to take off gold paper crown after Christmas dinner.,11,3
reply,945870290663374848,H e is killing plenty of American children where he is now,0,0
reply,945891478420803584,You’re disappointing and no longer funny.,0,0
reply,945847430058258432,This is plausible,10,0
reply,946536318904958981,This is not funny.,0,0
reply,946225570890878977,"Were it to happen he’d claim God, as a sign of strong faith, asked him to.",0,0
reply,946012084957077504,"He was, however, given an alternate moral test. He failed.",1,0
reply,946091642683043840,You guys are super pathetic.,3,0
reply,945865418983473157,Disgusting,0,0
reply,945846380790145025,He is not Abraham who started to offer his son up for a sacrifice,0,0
reply,945852066580353024,Hehehe leave this man of God alone!,0,0
reply,945973025979142144,Hilarious &amp; sadly plausible.,0,0
reply,945873595766472705,"""Hurr durr I bet this actually happens. Twitter please verify me, I said something anti-Trump.""",0,0
reply,945850445091823617,Americans disappointed God never told his children to kill Mike.,3,0
reply,946574338450341889,"If one of them were gay, he'd know God's will.",1,0
reply,945942442720641025,Hahahahaha,0,0
reply,945878360177152005,The Onion. Elain your statement please. How’d u come up that?,0,0
reply,946024727826624512,"Sounds right, Mike Pence reminds me of Silas in the Da Vinci Code. I can see him beating himself after t…",0,0
reply,946084451230015488,lol,2,0
reply,945854448038850560,Trump’s life insurance policy.,0,0
reply,947974313705172993,and he would have to do the killing out on Highway .,0,0
reply,946035065196343296,'Struth! Where do they find these jerks?,0,0
reply,946121270306861057,,0,0
reply,946469826284814336,And this is what passes for “funny” to the liberal left.,0,0
reply,946061986701250560,"That being said, Pence is in training should that moment come.",3,0
reply,945848413207359488,He’s transporting these two kids and their dog (along with his buddy) to be eliminated...,2,0
reply,946329307944759296,"This is almost the emotional climax of TS Eliot's ""Murder in the Cathedral""",0,0
reply,945855138236944385,Sad that The Onion stories don’t sound so far fetched with this crazy bunch in the WH!,14,1
reply,945867285566070784,"Gulp, sounds like he already has someone picked out.",0,0
reply,945845499093020673,🤣,0,0
reply,945856151413018624,RALPH!!!!!!!,1,0
reply,946056918790955008,,0,0
reply,945858886380093442,For a little more Pence reading... this is real though,1,0
reply,945892284570193922,this isnt even satire,0,0
reply,945922264263987200,Shame on Onion u,0,0
reply,946114613770440704,Laughed too loud out lou!d,1,1
reply,946053964684029952,"God said to Mike, Don't kill me a son. Pence said, Man, you must be puttin me on",0,0
reply,945870956609781760,What? Sick,0,0
reply,946059004949794816,,1,0
reply,945863793875267584,"dude thinks of Abraham's biggest challenge, and gets jelly? TIL",0,0
reply,945848926170738689,"I was shocked to read such a thing from our VP of US. Oh my Goodness, doesn't anyone read their bibles. I…",1,0
reply,945847084208611329,I am all for satire but this is offensive and downright stupid. Grow up.,1,0
reply,947632693294059522,"Or someone else's children. Well, they're angling for Nuclear fire with N.K. Some wishes shouldn't be granted.",0,0
reply,945854341960777728,It seems that about in tweets from are entertaining. Any way to just receive the funny one?,0,0
reply,946098102380896257,"This nut think he’s Abraham, His sacrifice unto God is foolishness from the White House🤡🤯",0,0
reply,945883995564314624,Reading other texts I figure this must be satire ?,1,0
reply,945976414616145920,What!,0,0
reply,945846037092036608,God won’t ask anyone to do that today unless he is the Messiah c,0,0
reply,945992443912249344,"No worries, he decided killing poor people's kids was just as good.",12,0
reply,945855486653583361,Sad thing is that this is believable.,5,0
reply,945863148942139393,Is this supposed to be funny?,0,0
reply,945867007932628994,has been hysterical lately. Thank you for the laughs.,5,0
reply,945846331100233730,omg lol so perfect,0,0
reply,945856571967508480,This guy's even more disturbing than tRump,0,0
reply,946057216355790848,"I used to love , Usually they are great. I'm not sure why this is supposed to be funny. It wo…",0,0
reply,945850741167570944,"ABSOLUTE PURITY, LIKE ABOLUTE DEBAUCHERY, GARNERS NO RESPECT IN THE REAL WORLD.",2,0
reply,945860291845345280,🤣🤣🤣🤣,1,0
reply,945859631435231232,,1,0
reply,945851190457307136,In his informal attire...,3,0
reply,945953439888150528,More frightening than a man with dementia in the white house is a self-righteous man waiting to impose his will and God on others.,0,0
reply,945886566739668992,Mike Pences lips look like a teens vagina.,0,0
reply,945864085211697153,He can always volunteer tho,0,0
source,904725019372253184,BREAKING: Texas Mosque Refuses To Help Refugees: ‘Allah Forbids Helping Infidels’ – IMAM - ASQUAT TURDS,0,10
reply,904738633000898560,"We all need to remember this, it's worth a read",0,0
reply,904879228696571904,,0,0
reply,904725710794887169,While Jewish summer camps are reopened for ANYONE needing shelter.,1,0
reply,904735970360258562,This story is fake. It's been debunked many times. The man in photo has never been to T…,0,0
reply,904852287096573952,You know that a satirical website right? He lives in Canada and is in Mecca right now. He has neve… u,0,0
source,872300483272114177,Man who mowed lawn with tornado behind him says he 'was keeping an eye on it.' via off he blew!,1,0
reply,872314313721204738,I thought so too. Many ppl in that area feel the same way. I've had enough my self tho,1,1
reply,872317200824250368,"hmmph, twitter giving me hell.said my tweet wouldn't tweet ,twice! I just asked if…",0,0
reply,872304946514939906,He hasn't seen to many of these obviously. I come from tornado ally and we would never be out there!,1,1
reply,872305576910389249,"Oh wow, Iowa here, so we have our share, but not like in tornado alley! We watch ca…",1,0
reply,872307153733906432,Oh yes. They just disintegrate. Not too many survive it.,1,1
reply,872316730462404609,Time to think MOVING again? (I hate moving...),0,0
reply,872312103327215616,"Good way to put it!! My husband would NEVER go down, he stayed upstairs and watched… UcC",1,0
reply,872310912899788802,Think I'm glad I'm here. Although we did have to hit the basement already this year…,0,0
reply,872303976695422976,No kidding! How could he not hear the roar??,1,1
reply,872306492988424192,Really? I don't think I knew that! I always just figured it was tornado damage as i…,1,0
reply,872305025623744512,"I have never seen one, only the ones on TV saying it was THIS close to us, you know… d",1,0
reply,872308579042299904,"Yeah, I have heard of that! It's something at least, but high deductables and stuff? I'd guess so anyway...",0,0
reply,872307340950818818,That was my st though when you said Texas. Hurricanes too. Gotta be eensive for…,0,0
reply,872307959405084672,"We have what is called ""flood insurance"" which pays for damage resulted from these…",1,1
reply,872314963511128065,That doesn't surprise me! Sounds like you've been through plenty of it! More than e… d,0,0
reply,872313065651523590,Sounds like ppl here who won't leave for a hurricane. I've lived through several an…,0,0
reply,872309764138598403,"You're still in the alley though, or so they make it look on weather stations. But… d",0,0
reply,872310826811654145,I have family there. I've rescued my mom twice in the last years. When she was a…,0,0
reply,872309210314403841,That does happen if the trailor isn't blown away first. Scary stuff. I now live in…,1,1
reply,872300816870330370,That is an amazing photo!,1,1
reply,872310320588574721,"No direct storms but suffer with tropical storms, lots of rain and wind damage. Never a dull moment",1,1
reply,872309713878351873,It gets very high the more dangerous your location is. I had to pay it everywhere I lived down there,1,1
reply,872306727164796932,"I'm from Texas and have lived on the coast most of my life (not anymore though), We…",1,1
reply,872311435841458177,I'm sure that was pretty scary enough. It doesn't take much urging to get the hell out of dodge,1,1
reply,872305662231011330,They're aren't too many areas that have those where I come from. Instead lots of tr…,1,1
reply,872310136408342528,"Doesn't that just figure!? What did you go moving to those places for, ya crazy? Money to ""blow away""??",0,0
reply,872313402282188801,"No offence, but your Mom was either crazy or ornery! Not going anywhere, I'm just f…",1,0
reply,872316957806252033,I can't leave my kids and grandchildren or I'd be gone a long time ago.,1,1
reply,872308142478118915,"Most trailers are hooked up to propane tanks,I think.Maybe they break the lines and… 0",0,0
reply,872319561395298304,I have to check on my icon! Somebody just told me there is a globe on it?! I have n…,0,0
reply,872318073101062144,"I got that one. My stepson, wife and kids just moved to our city years ago. They…",0,0
reply,872315232898744320,Enough to know I don't care for it much,1,1
reply,872304497267179522,"Such a nitwit he was, he knew it was there, but he ""knew "" it was going the other w… cu",0,0
reply,872303411055689729,"If that were my husband ,I would have just thrown the camera at him ran for cov…",1,0
source,938787800974950400,BREAKING: Illegal Muslim From Iran Arrested For Starting California Wildfire,34,53
reply,938799980663382016,FAKE...you gotta do better Janie.,0,0
reply,938800538832986112,"Great Example, CaGovBrown passing all his bills, &amp;Laws, giving unnecessar…",0,0
reply,938792702912749568,"Why am I not surprised, why don’t we just give our country to them now and get it over with",0,0
reply,938788356246425601,This makes one wonder about the origin of all the fires in the past few months,0,1
reply,938797517864566784,Couldn't get past the ads to read anything,0,0
reply,938797722152222720,Article is dated in October? It's a paragraph long with pages and pages of ad click bait. I'm skeptical…,1,0
reply,938805443044003840,I’m sure the sanctuary state will forgive him.,0,0
source,940078473061609472,BREAKING: Illegal Muslim From Iran Arrested For Starting California Wildfire,112,117
reply,940192849332768770,This is a bot it does not have the Twitter bird by its name,0,0
reply,940115108352606208,"Roseanne, records seized in Bin Laden raid stated that Al Quida planned on starting fires in the US in or… d",4,2
reply,940246766334676992,What is this garbage?,1,0
reply,940839899019862018,"Well as The Lord says . "" You only reap what you Sow "" feel sorry for lots of those who didn't…",0,0
reply,940227511220400134,Fake news.,1,0
reply,940239828821651457,What happen the the illegal who started the st California fire?,1,0
reply,940081214362288129,shut down &amp; visa's,1,1
reply,940240599478702081,If this is true? They r really stupid cause California is a blue state... oh wait if convict…,1,1
reply,940325468217098240,And don't forget the fires in Napa in October were also started by an illegal alien.,3,0
reply,940166941964152832,No way. Say it isnt so. Fires start themselves five times more this year then any other year. Its not sanctuary states fault. Geez,1,1
reply,941727586765492224,,0,0
reply,940278639496704000,Well at least he is safe in sanctuary CA,2,0
reply,940079832162910208,"Hey Doc, does this story have alternative confirmation? Dems planting bogus news to show Repubs supposedly blowing smoke also.",2,0
reply,940213985563037697,"Fake. Do research before trusting your name with the words of others. All media suspect,…",4,0
reply,940408222648881157,"Everything about this is fake. Couldn't come up w a better name? He's a ""ghost"" but went to Dartmouth? Gimme a break!",0,0
reply,940186106271797249,How ironic,0,0
reply,940109966261628928,"No source cited in this article, no date... 🤔 I would not rely on this and neither should you.",5,0
reply,940222435831549952,Hmm illegals doing horrible things in a sanctuary state. Didn't see that coming.,3,4
reply,940083976747675648,But...but...but Governor Brown said it was global warming that started it.,6,1
reply,940083306271358976,Will his defense be Jerry Brown said the fire started because of global warming?,6,2
source,828933929080086528,Japan Declare Crisis As Fukushima Reactor Begins Falling Into Ocean via,9,22
reply,830733575158951936,maybe the news is fake but not the fact..one hydrologic cycle..,0,0
reply,828939665390530560,.,0,0
reply,831020881992413184,Not seeing this reported anywhere else. +,0,1
reply,828944861076168704,This is fake,1,0
source,901939374375370752,Black Lives Matter THUGS Blocking Emergency Crews From Reaching Hurricane Victims - via,38,69
reply,901974566917988352,,0,0
reply,901955145503694848,"President Trump needs to take ACTION this racist shot has to stop and Obama, Hillary,Walter… D",0,0
reply,901961152581775366,Time for some water cannon to make a hole.. . . .,1,0
reply,901974513914486784,Yah...this is fake...this picture was taken in atlanta in July of last year. Please stop po…,4,0
reply,901943412483538944,Time to allow cars to go through protesters during emergencies.,0,2
reply,901978507198177280,This is fake.,1,0
reply,902473209509011456,Liar,0,0
reply,902232934421110791,Then they should have been run over,0,0
reply,901991925049430016,That's a no no arrest them,0,0
reply,901947591981596672,When thugs block emergency vehicles vehicles should run over the thugs if safe to do so. El…,0,0
reply,901964439796068352,Call in military if National Guard tied up in rescue!,1,0
reply,902304070152704000,I guess if the crews aren't saving blacks they have to be stopped. Terriorists,0,0
reply,901978392957861888,This photo is from . Stop spreading lies.,1,0
reply,904653380114624512,Lol. This is typical GOP nonsense. What a joke of a party. I can't believe you pe… D,0,0
reply,901972382344024064,Run over their asses.,0,0
reply,901964782508556289,If the police does not arrest them I see a lawsuit if anyone dies because if this. Mayor be…,1,2
reply,901962265666211840,I'm as as anyone but there is no way that this is true ..... jus sayin,0,0
reply,901954661560729601,And why don't we have military support there to enforce the law I would run the son of bitches over BASTARDS.,0,0
reply,901966674508820481,Thank you and,0,0
reply,901964837353168897,Where and when? Other links to?,1,1
reply,901985136434184192,I live in Texas and have friends and relatives in flooded areas. Have not hea…,1,0
reply,901980766493483008,I am sorry for saying this but start shooting their sorry asses. To do something like this…,0,0
reply,901972719775907842,This is not true.,6,0
reply,902163888707383297,"Fake news, dummy.",0,0
reply,902029560954408961,drop that transmission into low and hit the gas,0,0
source,902006921523331073,Black Lives Matter THUGS Blocking Emergency Crews From Reaching Hurricane Victims - via,9,13
reply,902107544927309824,This totally didnt happen.,1,0
reply,902158767965454336,"""Fake news"" - no mention of what road/hwy blocked or any other details you'd eect. Writ…",0,0
reply,902008302921424898,Sombody will bust a cap on thier asses down there.,2,1
reply,902020241403899904,"The firetrucks turned around??? Hell, should've turned on lights and sirens and hit the gas.",0,0
reply,902124246196862977,All funded by our govt. No Soros here. Thanks loads for caring abt ppl in general. Not.,0,0
reply,902293525705789440,,0,0
reply,902008163888594945,I bet they won't block very long down there in Texas.,0,0
reply,902131426958745600,🤦‍️the roads are flooded. I have no words for the level of stupidity this is on.,1,0
reply,902314100902023168,This has to be fake. I remember the anti-Trump protestors preventing an ambulance from r…,0,0
source,905161219274940416,Black Lives Matter THUGS Blocking Emergency Crews From Reaching Hurricane Victims – Bossfeed. 82c,98,167
reply,905182435561885696,Bring out the tanks,0,0
reply,905222142664552449,Arrest them. If you don't pull your car over to allow an emergency vehicle to pass you can be arrested.,0,0
reply,905163484354269185,Arrest the thugs,1,0
reply,905467076353024000,tick tock our President's plan is in full motion and its glorious to observe,0,0
reply,905171498083557376,Should Shoot them!!!,2,0
reply,905176178826272769,Shoot them down! They can't handle that ALL COLORS have come together!!,3,0
reply,905162253879693312,Pretty sure that is not the real story. Think pic was for something else.,0,0
reply,905186152084361217,Keep adding to the Republican base by acting inhumane at times like this.,0,0
reply,905210389310398464,Arrest the racist thugs! Totally unacceptable. ALM!,0,0
reply,905163333526896640,Another Left Organization that stems from hatred and racism,2,1
reply,905165968183349249,Run THIER asses over!,0,0
reply,905171557848371201,Run over them.,0,0
reply,905162610668183552,should've been first on scene organizing help &amp; relief for Houston's VERY LARGE BLACK POPULATION. I…,7,1
reply,905184480276729856,,0,0
reply,905171408795443201,I call bullshit. We really have to fact check everything these days. Seek primary sources whenever possible.,0,0
reply,905188428022734853,Water cannons anyone,0,0
reply,905260930526793734,I bet they won't block a bunch of the ole country boys headed to help!!,2,0
reply,905162619849367552,Put then in jail or...just shoot them,3,1
reply,905460965524824064,Houston Deplorable here. This did not happen in the Houston area. Article doesn't mention location at all. FAKE NEWS,0,0
reply,905162423161774082,WTF. National guard time.,3,1
reply,905245225882398720,Doesn't TX have a state law to shoot the ones obstructing law enforcement?,0,0
reply,905185390293868544,"Wouldn't do it but once and then call the ambulance , cause one of us is going to the hospital",0,0
reply,905192805571506176,I guess it would be wrong for an Emergency crew to run over the THUGS..,0,0
reply,905164292051357696,Growing problem:,0,0
reply,905186638757691393,Throw them in jail!!!,0,0
reply,905162576903974912,"I suspect that pic in bossfeed is from something else. If so, it's strictly fear mongering aimed at fla.",1,0
reply,905172129787908099,"Way to go , being peaceful once again .... while someone's loved one may be dying.",2,0
reply,905168982692515844,I call fake news,5,0
reply,905161577200046081,Run them over !,0,0
reply,905162882425380864,Run them over!,0,0
reply,905197047757783040,Terrorists not thugs,0,0
reply,905163732220817408,Free fire zone. Problem solved.,2,0
reply,905224724376104960,Shoot them,0,0
reply,905167096534925312,"That's their true colors, same thugs looting",0,0
reply,905265583612153856,"FAKE. That photo is the Atlanta GA protest on /9/17 Your ""news"" source just scammed you and you fe…",0,0
reply,905164234555838469,Arrest them. Put them in jail.,5,1
reply,905204922383298560,Lot of black lives in Houston! They should protest BLM every chance they can!,0,0
source,784216706080178176,Clinton camp delays Weather Channel ad buy after backlash,81,70
reply,784218167094697984,"it's all about votes, isn't it. No compassion for our citizens",0,0
reply,784217798197202945,Chronic panderer. How will you rebuild when you are still fighting issues that were smaller issues before you?,0,0
reply,784255647978168321,I know he's an Elitist power hungry pig too.,0,0
reply,784217856225390592,"Hillary and Bill will turn the White House into a corrupt , scandal ridden freak show for years.",3,3
reply,784218856680067073,what a goon loosing voters everyday desperate,1,0
reply,784218451518906368,. Where's Reporters White House is having fun &amp; no one Knows What President did until it has been done or Hillary kick u all.,0,0
reply,784228767262646272,well Obama didn't waste any time to remind voters to get their absentee ballots in!,0,0
reply,784217147136278528,Sad it had to get to that. What was she thinking in the st place?,1,0
